text,status
Năm nay Tùng Sói lại phải ăn bánh trung thu nhân mỡ hành rồi,0
Khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi già sắp chết không lo nghĩ ngơi cho khỏe suốt ngày lên tào lao lồn cho chúng ghét,1
vi rút corona,0
Tạ Duy Ân xấu hổ quá,0
Xuất sắc từ vị trí anh Độ,0
Đâu đó trên facebook tớ,0
Bọn này nó không biết nhục nhit,0
Tam được gáy,0
biển nhiễm độc giờ trâu bò lợn gà lũ cuốn luôn miền trung tụi em cạp đất ăn zần rồi ạ nhờ ơn đảng,1
Chet me may chua con ha ha,1
Giờ này ai uống nửa,0
Ủa bà ấy ở Cai lậy kìa,0
Ỏoo trend xịn vãi,0
BiẾt thì làm gì hả lũ ngu Ngoài biển đảo đọ súng bị tàu khựa nó bắn là chn xảy ra như cơm bữa Ngon thì vác súng ra mà giữ đảo xem có dám ra không,1
Nguyên Phạm hôm nay anh mới thấy,0
Thân lăm bây giò lại căn buôi nhau,1
Thế thì cháu cũng chịu mấy chú luôn,0
Đume lấy tiền đô đi đường quyền nó cô,1
có ai đó tốt bụng làm ơn cho em biết chuyện gì đang xảy ra đi,0
Hoàng Quản nà như nào hả chồng không sao đọc khó hiểu thế,0
Anh em học trò ba rọi béo thích ảnh đại diện hộ tôi,0
Pham Quang Thanh quẩy chưa,0
Nhìn tùng sói men video,0
Vũ Văn Thuân,0
Abe muôn năm,0
Con yêu cô hiếu,0
Luong Ngoc Tran Anh Duong có đi trà sữa thì makeup sương sương giúng như này nè chị,0
Hà Thu Phương hay lắm,0
được anh êii,0
Clm,1
Cô ba nạp cho con cái cac viettel đi ba rọi béo,0
Hoàng Xuân Tâm Tùng đi ỉa lúc mấy giờ bạn biết không sao mà không biết nó dùng lồn đi bình luận dạo,1
ba khung,1
Cái gì không mua được bằng tiền thì sẽ mua được bằng nhiều tiền,0
Ủng hộ Abe nào mùa sau thi đấu cho skt t1,0
Ai tự tin trúng giải cho em xin ké con đề đi,0
Abe vui lên đi,0
Chị ba này là đàn bà thiệt hay đàn ông vậy chời Hông hỏi thiệt,0
Thầy tao đó,0
Quốc sư Trần Dần sao nhìn thấy xuống mã quá vậy liệu có quá khỏi mùa dịch Covid này không,0
Con già này toàn quay ngoài dduong,0
Chịu anh B luôn,0
H mới thành trend,0
I love you cho rờ mu,0
Đạt Hồ Thành đây địt mẹ báo với chí,1
Nói vậy ông Trần Dần tâm cũng không đến nổi có ông cũng vui,0
Bo chị ba cung co Lon nua ha,1
Hóa độ lên con đường XHCN bỏ quá bước TBCN,0
Vũ Bình Dương điệu cười của anh kị giờ kìa,0
Con chó này bêde à mọi người,1
Cái này hỏi mấy Anh chống tham nhũng,0
Hong kong là tấm gương sáng chói cho cả thế giới hiểu được giá trị của tự do phải đánh đổi bằng sự dũng cảm kiên trì và đoàn kết để từng bước giành thắng lại,0
Óc,1
Be de co long dau ma chuoi long,0
Nhung Đặng đưa anh T chị H coi,0
Bữa nào lấy cây đơm vô đầu Sena lần đi Abe Nó giỡn mặt hơi nhiều,0
Chỉ có trấn thành thôi mày ơi Làm gì có chấn thành,0
Mấy ông sống từ từ lại đi gi mà sống nhanh thế,0
Tấu hài gamming,0
Doanh nghiệp thì cũng là dân Nói chính xác là lấy đất của người này giao cho người khác Và quan chức được hưởng lại từ chênh lệch giá đất cực khủng Đó chính xác là sự cướp bóc,1
thầy mà là gia cát gì gia heo thì có,0
Kk,0
Buồn của mãnh thú,0
Đức Mạnh Cứng clmm,1
biết bao nhiêu vụ chết người bị ém không thể tả nổi ở VN khủng bố không phải là đánh bom mà là giết người giấu tay,1
Tôi chẳng hiểu gì cả Có lẽ đó là câu Nói thật đầu tiên trong cuộc đời của Chúng,1
cá nhân làm ảnh hưởng cả đất nước,0
ơi,0
Anh em sinh đôi,0
Con yêu nghiệt ở đâu trồi lên dậy,1
Toàn vụ hài cười ra nước mắt ảnh Tuổi trẻ cười,0
Chỉ sợ cu ló ra,1
Mỗi đợt iphone ra đều rất siêu việt với những tính năng vượt trột Chỉ có nhược điểm duy nhất là mình đéo có tiền mua thôi,0
em tú ánh sáng,0
Nhanh lắm,0
Quấc sư giác tôi sảng rồi sao,0
thương anh ba,0
xx,0
Kim Oanh Phương Ngân có khi nào Lê nhớ rồi cười không ta Lê Lê,0
Kiệt Phạm ba rọi béo giữ video không che rồi,0
cai mon vo ong luc to hoc vao tao hoa nhap ma cầm sung ban không dung dich cắm giao chat cung không dut ong trần dần nay tap vo khi cong khoe den noi bay gan het rang,1
Cô Minh Hiếu đôi lúc hơi thô tục nhưng những lời chia sẻ của cô hết sức chân thành không màu mè nó xuất phát từ trái tim Đó là lí do nhiều người yêu thích cô Thương cô,0
Người ta vào làm miễn phí Nhật thì đã nổi tiếng thế giới về công nghệ sự nghiêm túc và giữ lời Nếu là người bình thường có tâm lẽ ra ông phải vồn vã mời người ta vào không tin gì thì yêu cầu cung cấp thông tin kiểm chứng đằng này lần nào ông cũng nó,0
Mai mot co Hot Girls chua thue,0
Có ai nghe nhạc cả rap thấy ná ná giống Bình Gold không ạ,0
Nguyễn nam sao nói tiếng nữ vậy,0
Tôi gọi là Chínese vi rút,0
nó lại là vãi lồn anh ạ,0
Đù mẹ,1
Chắc chúng quan phụ mẫu thích lũ về lắm đây Để có tiền thu về mỗi cơn lũ hehe,0
Nguyễn Thanh,0
Bài viết này lệch lạc Chủ nghĩa dân tộc không tồn tại trong chế độ cộng sản do đảng cộng sản cai trị Từ thời Mao đến nay đảng cộng sản TQ đã áp bức và giết hại gần triệu người Hán quá hàng loạt các vụ thanh trừng đẫm máu như CCRĐ cách mạng văn hoá đại nhảy vọt chống xét lại Pháp luân công một đảng cai trị và giết chính dân tộc mình thì có được coi là theo chủ nghĩa dân tộc không Bài viết rất thiếu khách quan và tôi nhận,1
Nghe mà giận tím người,1
Moaz,0
B nói chuyện theo phong cách người ghen ăn tức ở,0
Nguyễn Mai Linh đi làm mẫu make kìa,0
bá dơ quá anh ba ơi,1
Du học Úc sao bằng chuyên toán cao bằng được,0
chịu,0
Mai lại có cái ảnh đầu bố sang con con sang bố,0
Add iên tâm nó vẫn còn đó mà trong tay người khác thôi à,0
Minh Phạm chợt nhận ra trong túi làm gì có tiền,0
Chị ơi cũng muón cho cái mủi như như của chị mà ong bác hồ không cho phép chị ơi,0
Vở hài quá hay trong mùa dịch nCovid,0
Huỳnh Quốc Chương ninh mà,0
Học trò của thậy ở khắp nơi,0
Vũ Tuấn ha ha,0
anh Nói xạo thế de anh lên chức da chu cu chờ hoặc den năm nữa sẽ tốt thôi,0
Um từ cái chỗ nghe lời chi ba vàng mã chửi người ta quá nên minh không thích minh hieu giờbiếtt vậy rồi thấy cung tội mà minh hiếu mà cũng bị lừa được nua sao,0
Chỉ có dân đen là chịu mọi sự bất công ở xứ sở này tội nghiệp cho cháu Hải năm chưa được xét xử cho đúng tôi theo dõi thấy nhiều việc mờ ám do con người cố tình tạo ra,1
Bảo Bảo thời gian trôi thật chậm,0
Kim Ngân make cho chị Nhung ý,0
Đổi tay kìa các ông để ý kìa,0
Tuấn Lê fan jack dạo này nhạy cảm như tụi fan btS ấy,0
Để nghị nhà nước đưa ra hình phạt đích thực không phải là tiền cho mọi người trốn không chịu cách ly động não chút,0
Cho em voi,0
Hehe Quân đội CA hay bất cứ tổ chức đéo nào ăn lương nhà nước từ thuế của dân lao vào cứu hộ là việc quá nổi bình thường khi trách nhiệm của họ phải thế Đấy là công việc đéo có gì gì đáng nói mà tôn vinh cả Anh PA tự bỏ tiền túi và kêu gọi mọi người là tự anh ta làm tự lòng tốt của anh ta ít người làm được thật đáng ngưỡng mộ,0
Hí anh em,0
Lai nhé ha ha,0
Trần Thanh Thiện Phii Anh Tám Phan Đức Trọng Huấn có lẽ nào là em gái lúc nãy ha ha,0
Nguyễn Thị Bích Nhu Cái này là hình cánh hoa nhé,0
Hôm nay bỏ liêm sỉ ra xin thích AVATAR ạ,0
Trẻ con hư là tại ai Chỉ khổ xã hội,0
Hạnh Nguyên Lê Tài Phạm Dương Hà Thư,0
Thực ra người Phụ Nữ mới là lực lượng tạo nên động lực sự sáng tạo và là sức mạnh quyết định sự hưng vong của xã hội Xã hội nào trân trọng biết ơn người phụ nữ xã hội đó sẽ phát triển bền vững,0
Vailon,0
Các vợ tương lai của em ngủ ngon nhé,0
Ha Trinh Thu cũng có mặt ở nhiều điểm nóng nhỉ,0
Mời em về với tộc của anh,0
Not,0
bác chần dần chà bá mà có mệnh hệ gì chắc con buồn lắm,0
Má này chưa thấy quan tài chưa đổ lệ nè vậy mà còn chưa xấu mặt sao mà còn lên mạng chửi ta hoài thứ gì đâu á,1
Okei Abe nè,0
Ổng Vui mà bạn,0
Nguyễn Minh bo táng Ngọc trinh corona,1
Dù có ra iphone đi chăng nữa anh mixigaming vẫn không đẹp trai bằng anh Độ,0
cho em xin cười vào mặt cái ông này phát,0
Nguyễn Thái Hà Tại đấy là Idol em,0
Ảnh hưởng chung toàn thế giới chứ có riêng gì việt nam Việt kiều hàn thì phải về nhật đài thì cũng đéo mồm vì không có tăng ca,0
Quan vận động đưa dân,0
Mấy bạn thiếu hiểu biết đi chửi người ta Lên trang chủ của who xem guidline của who về việc sử dụng vacxin cho các nước đang phát triển nhé nó rẻ đâu có nghĩa là nó phù hợp với Việt Nam Bây giờ không google có bạn nào biết quinvaxem là vắcxin cho nhữ,0
Nó về rồi anh ơi nó về tránh dịch,0
Rủ cả team làm vlog ở cùng nhau ngày không chửi thề đi anh ơi,0
Ko co dây gi dài bằng dây kinh nghiêm nên rút hoài không hêt,0
Cứ là chính mình thì rồi sẽ có người đến rồi ở lại với chúng ta Đừng theo đuổi một ai cũng đừng để ai theo đuổi mình cả,0
Nếu vậy lên báo chí nhỉ sao không ém luôn Ở Anh hay Mỹ cũng có mấy ông nội vì lại ích cá nhân mà ảnh hưởng người dân sao thằng chó quản trị viên này không bảo COCC Hay thằng quản trị viên này phản động theo thằng Mỹ,1
đời nào bánh đúc có xương,0
Trần Sang viết đúng chính tả đi rồi nói chuyện heng,0
Đc vãi lồn anh ơi,0
Hello thần tượng nếu Thắm còn tồn tại,0
Cô dễ thương quáa,0
Truy cập vào web của các bác lập ra để check in và kiếm gái,0
Rồi đến lúc nào đó sela ơi cứu anh,0
Pham Yen Nhi lâu rồi mới thấy Nhi á,0
Ơ gì war vậy em nói vui thôi mà,0
Nó bị chó nhập rồi địt mẹ chạy nhanh không nó cắn chết bà bọn mày ở đó mà hỏi làm sao nữa,1
Nghe có vẻ vô sinh nhưng mà lại có thai,0
Quốc Vương thì tui thấy sao nói vậy mà vương,0
Clg vậy,1
Pé Heo Vân coi chừng đó nhé,0
Huyền Mun nhưng hỏi vô lý,0
Đấy là con người mang niềm tự hào của Việt Nam,0
họ nói cái gì thì kệ họ đi,0
Buồn thực sự không biết nói gì vì sự ích kỷ của bản thân mà cả đất nước phải gồng gánh,0
Dạng háng chứ đâu,0
Sống chậm lại để yêu thương nào các bạn,0
Thề chứ bố con nhà này ghép mặt nhau là hợp lí vãi lồn,1
Like,0
Bạo hành gì mà thầy toàn cười không vậy,0
Mới trở lại với đang thử thay đổi dòng nhạc khác nên nghe chưa quen tai thôi Nếu thích thì ủng hộ trước đi rồi ý kiến sao còn không thích đừng nghe đừng xem và đừng bình luận,0
Cảm giác khó chịu,0
Quỳ,0
Nó thích mày lắm rồi,0
Lon tuoi rồi kok co quán điện tử gi het kok so dau voi gia dinh sui gia cười ha ma,0
Thầy dạy em không được xạo lồn mà,0
Chi ba ben don nhé lam neo nhé thi không nhé nuoc cap,0
hay anh,0
Đỉnh cao,0
Anh hùng núp thế kỷ,0
Spider Man,0
Nghe hư cấu như thật ra nó rất hư ảo,0
Dám đốc Vũ Hoàng Lân sao serious quá vậy,0
Ồ,0
Sau bao lần thề xoá kênh thì thầy đã được nút vàng,0
mình mới mua cái này cho chồng dùng phê lòi,0
ma túy,0
Mong anh Lân một tuần phỏng vấn Idol Tiger một lần cho thỏa nổi mong chờ Ai đồng ý cho một A men,0
Chậm clmm,1
Để thế tranh thủ làm phát cho nhanh,0
Phụ nữ cần con cu to như cuộn giấy vệ sinh và dài chết mẹ anh ạ,0
thầy book giáo án mới cho em anh ba cứu em với,0
Ba nay don ve sinh ben my i,0
Những thằng liếm no nó chuồn rồi,1
Nhìn mặt tao có giống đang quan tâm mâý con táng không,0
Phạm Văn Lộc chúc hay mỗi tội chính tả nên như lồn,1
Bớt hạnh họe xem nào,0
Facebook của cô Minh Hiếu là gì vậy mọi người,0
Nhin cai moi cat y nhu bi khuyet tat Ghe that,0
Mr Trần Dân Quá hay ông đúng là co vấn đặc biệt canh tay phải của xàm lồn Trump xem rất vui,0
em cảm ơn anh đã chúc cho những thí sinh không có kì thi tuyệt vời em đã bớt lo lắng hơn rồi anh,0
Nhờn với Đông Lào à,0
Ngầu men,0
Củ Cà hay y,0
Cô ba gì đâu mà râu ria đầy mồm,0
Văn Trường đéo nhịn được cười,0
Bác Trọng uy tín Việt Nam trên trường quốc tế lên cao được nể trọng và có tiếng nói trên trường quốc tế Lol,1
Chưi cho nhiêu vô ơ đai loan nhiêu ngươi băc lăm đo con no đên cho may trân không cân quy lay đâu nhé,1
Bản này đẹp hợp anh ơi,0
Ai nói niềng khay trong suốt không hiệu quả thì là do chưa biết với Leetray rồi Mình đã kiểm chứng nhé niềng được nửa năm rồi Anh chị em có nhu cầu niềng thì tham khảo nhé,0
Thời gian không cho phép,0
Ngọc Mỹ cánh hoa kìa,0
Đậu Quỳnh Nhi không quan tâm mà thấy tin nhắn khá nhiều,0
Looks thích lồn,1
Dân quân,0
Tao hỏi thật trang này phải phản động không tao theo với,0
Vcl nghỉ me,1
Kéo đàn violin thì làm đéo gì được,1
đợi con cặc,1
bú nhanh,0
Lam giong bê đê ws,1
T đang nhìn cái lồn gì vậy,1
Khánh Toàn,0
Phạm Văn Lộc chính tả như lồn lộc ạ,1
Chắc trái đất tuyệt chủng quá,0
Đoàn Duy Diện được anh ơi,0
Tôi hiểu các anh đến thế là được rồi,0
đế quốc tư bản ngoại bang thì muốn gắn cái đảo đó vào việt nam còn lãnh đạo việt nam thì lại muốn gắn cả việt nam vào dưới đít trung quần què thật oan nghiệt,1
Nhỉnh mặt là thấy ác quỷ rồi,1
Tao biết ngay là có quảng cáo trá hình mà vừa bút vừa thuốc,0
Khanh Pham đấy là mấy cái thể loại âm nhạc của chúng mày nhạc Sơn Tùng trẻ trung có vần điệu vươn xa nước ngoài và nước ngoài chỉ có thể nghe nhạc như thế Mày thử mang nhạc jack của mày ra nước ngoài xem có bị cười vào mặt không,1
Hix,0
Lê Thị Hương Giang hot trend ngày nào cũng làm,0
Cực kì thiết phục,0
Mi nô đủ đẳng cấp với Minh Hiếu đâu,0
Vấn đề bệnh viện đi quản trị viên em mình bục ruột rồi khám ở bệnh viện xong chụp xquang các kiểu địt mẹ bác sĩ vẫn nói không sao giữ tuần bảo xuất viện thì không cho may hôm quá kịp xuống hà nội khám người ta bảo mổ bác sĩ mà chả khác gì ăn cướp chụp xquang thì nó bảo phải chờ mai mới chụp được hl vậy,1
Kim Thanh địt mẹ thanh nhé,1
Đây là dấu hiệu của tết gần kề,0
thấy nó vô duyên sao á,0
đào tươi nhé,0
tầm này năm ngoái năm nay mình để đầu nguyên vẹn không trao cho ai hết,0
lớn vẫn muốn xem nói gì em sói,0
Hôm nay Trung sẽ sống thật với giới tính của Trung,0
Thế đéo nào giờ lại bay được vào cái fanpage này Cơ mà Ad chửi hay tởm lợm luôn Méo liên quan đâu nhưng kết mẹ quản trị viên rồi và em muốn bái sư,0
Trần Dần nói là mình cũng là yêu nước kìa đã thay đổi tư tưởng đấy,0
Anh ba phải sinh hoạt lại giờ giấc chứ thấy là thiếu chuyên nghiệp lắm những cựu tuyển thủ giải vô địch liên minh huyền thoại a yêu mến SBTC nên em mới góp ý,0
Gặp mình dọn ra ngoài nhậu cho oách xong đi taxi về ha ha,0
Cô quá học thêm với tao,0
Hô hào tuyên truyền quyết tâm phòng dịch nhiều rồi một số người vẫn cố tình không tuân thủ cách li ông phải dùng tới nắm đấm thôi,1
Phuc XO,0
An ủi người ta đi các bạn,0
Trần Diên Dưỡng Omg,0
Bây giờ so hay sam gì nhìn cũng đéo dám ăn,1
Thuốc lào cao bằng hút phát phê đến đỉnh não nhé các bạn,0
Mình cũng muốn đẹp lắm nhưng sợ tuong lại bị bệnh ung thư,0
Nấu nổi canh chua như cái bà ấy lồn vậy ai dám ăn Tao nói hả cái mặt của mày nhìn như trái hủ quá,1
Ok tao lên fc rồi anh em ơi Xin thích được không ahha,0
thử phát trực tiếp đố anh bắt được em ai ngờ đố em chạy được anh đấy,0
Chúc mừng con quỷ này facebook nó bị hacker việt nam đánh sập rồi toàn bộ đồ mua để bán trực tuyến nó để ăn rồi ha ha thực ra nó là phụ hồ nhé,1
Mk,0
Hương Thảo no bình luận chỉ để mặt cười,0
Nguyễn Anh Phước tao chửn bị nửa lít axit chặt cái tao tạt vô tay liền,0
mua những loại sách này thật khó,0
Hay y chị,0
toàn giáo án lủng,0
Tấu hài như nhau,0
Miệng con này còn thúi hơn cái hầm cầu,1
Sạo lồn quá,1
Haiz lại câu chuyện sợi dây kinh nghiệm Rút mãi không hết sợi dây Dây dài vãi,0
Phan Mạnh Cường Mình là hàng xóm à mà biết nhau rõ thế Ơ mà nhà bạn ai xung phong tạch chưa để nhà mình còn đề phòng dịch bệnh nghiêm túc hơn,0
Nguy hiểm vì chút lại nhuận trước mắt mà hủy hoại môi trường thành vùng đất chết ngày càng rộng,0
Sale thì mua,0
Nguyễn Trọng Hiệp được của lóo,0
Đoàn Duy Diện ở đâu vậy,0
Ê Sao tụi mày không đi kiện kìa Ngồi đó gõ bàn phím mạnh tay thế Đau tay đây,0
Chị đi mỹ hả sao chị đi vậy,0
Không dám tỏ tình thì mời các em về với tộc của anh,0
Điệp Thương buồi anh mày,1
Báo này viết thiếu Tiệp về VN từ hôm rồi đến hôm bị sức ép từ cộng đồng nên thành phố họ cho đi xét nghiệm nhưng ở trong video thì lại đưa đi cách ly Tính từ hôm đến hom nay là mùng thì là ngày thời gian ủ bệnh đã hết thì còn cách ly người ta làm gì,0
quản trị viên càng ngày thấy càng ngu thì fải,1
Phang mẹ nhau đi,1
Giông giống con tâm thân,1
vui vẻ không quạo,0
Ở nhà vẫn đồng lòng với dân tộc được bác ạ không nhất thiết phải ở trường đâu bác ơi,0
nghe nói tết đến,0
Xin video bạn,0
Thiết nghĩ thầy sẽ mở lớp dạy múa,0
Hồ Viết Thắng,0
Của gà rán đấy,0
Chúng nó đang bận vơ vét thanh lý đất nước này,1
ở Việt Nam tụi tao xuống đường suốt mà,0
Khánh Vy tôi ha,0
Thế đây là gì vậy quản trị viên có nhầm với kicm không vậy Mù chữ rồi à,0
tào lao lồn,1
Ảnh thu thập được,0
Bài này nghe không hay như những bài trước ý kiến riêng,0
Ông trọng cao tuổi rồi mà vẫn giữ chức vụ to ghê,0
Anh Tuân cười hoài Dễ thương,0
Tin được không,0
Cô Lan cười duyên ghê,0
HÔ MÔI DẦY THẤT HỌC VÔ VĂN HÓA LINH CÁ LÓC CÓC,1
Linh Chi mình sai Mình xin lỗi,0
Tặng ông thích,0
tội nghiệp con nhỏ khùng lâu năm,1
Đc thế này thì còn gì bằng,0
Hoàng cung Thúy Kiều nước tư bản là lồn gì za,1
Khi K còn cộng sản ĐMCS,1
Bể manh rồi covid làm quốc sư Trần dần ba mảnh ngài đã không cảnh báo trước khi covid hỏi thăm làm dieu dung cơ đồ,0
Mặc đồ sang mà đâu có xấu nói thiệt á,0
Thu Hít trẻ trâu,1
cái gì,0
Ghế xịn vãi lồn,0
Cực phục thuyết kì,0
Ma Quốc Luân không phải kì thị,0
Đỗ Ngọc Phương Trinh Lê Nguyên Thảo Chiêm Khánh Ngọc Ha Huynh Ngoc Anh PhạmJen Phí Phương Thảo mừng rớt nước mắt luôn á mọi người ơi,0
Linh Phan ừ,0
mật độ dân cư đông không có quy hoạch rõ ràng chết vẫn là thằng dân thoii,0
Quẩy lên anh em,0
' ',0
Coi giải trí nè mấy bợn ha ha,0
ngươi tinh trên chiên trân mai đinh gi đây,0
Vụ gì vậy,0
Thang ngu không biet do la co gi anh,1
Phía sau người đàn ông thất bại là người đàn bà xui dại,0
Thấy thầy phụt có kích thích không,0
Đoàn Chinh con quái vật chắc được xuất hiện phút trong bóng tối,0
Ngu na noi tren trời duoi dat không,1
Nghe có vẻ mina nhưng lại là ba rọi béo,0
Mãi đéo được fan cứng,0
Thế ông quản trị viên có biết một loạt phóng tên lửa loại tên lửa hệ Ca chiu sa để dọn bãi tốn bao nhiêu tiền không Một loạt của một xe có khi đã cỡ trăm triệu hay cả tỷ,0
Mái tóc bổ luống huyền thoại thời đan trường,0
hơi buồn một chút nhưng một mình vẫn hơn,0
Nhờ chị Nhung nên VN đã bước vào trận,0
Bắc mẻ đền lại,0
Bút này chắc không bao giờ hết mực,0
Tham thì thâm thôi,0
Trần Lâm coi sao chứ tao sắp ra QB đánh lộn rồi á,0
Được của ló thank thầy,0
Bài này theo ý kiến riêng của em là không hay mấy nhạc át hết vocal rồi giật đùng đùng chả nghe rõ được giọng mấy thế nhé mong các bác đừng gạch đá,0
Lâu rồi mới thấy bác chúc bác nhiều sức khỏe,0
Thầy ơi bọn này khịa nè Mà cho em xin tên YT mới ạ,0
Ít ca fanpage đăng bài lên bộ tộc không được duyệt vẫn được fan cứng,0
hèn chi Hà Nội khói bụi mù ông nhiễm ngút trời bao nhiêu rác củi gom về Ba Đình đốt hết báo nào nói ngoài đó dọn nhà đón tết gây ông nhiễm có sai đâu chỉ là tế nhị không nói là cái nhà nào đó thôi hehehe,1
chính quyền thối nát Ngậm miệng ăn tiền thì nói được gì nữa,1
chuẩn giáo án cặc to,1
xinh vãi cả lồn y kien gi,1
Phát Thịnh thầy tui như thằng xì ke,0
chưa kịp tạo dáng mà bà già tao đã chụp Tùng said,0
Kêu ca con cặc đấy là đặc sảng nhân dịp tri ân khách hàng của THP đấy,1
Mà bâ ơi mà ba,0
quần đấy em mua có không thôi,0
điện tính theo số nhé ông quản trị viên mà cũng kệ đi vì mình có lên tiếng cũng đéo ai quan tâm đâu quan còn đang bận,0
Ủng hộ cô ra album luôn ha,0
Sơn móng dò móng tay Chỉ có thể là miền tây yêu dấu Cô dễ thương hết sức,0
hag nay no xam,0
Dịch vọng nè Phạm Quyết,0
Giày giả giày real cũng là giày đều mang vào chân đều đạp đất hên xui đạp cứt có gì đâu mà cứ phải phân biệt này nọ đã vậy không biết có tiền mua nổi đôi dép không ở đó mà tỏ ra thượng đẳng phân biệt giả real,1
Mẹ high xinh gái,0
Chế này xênh thế hả trời,0
Nhi thèm cake plan and tea milk bonus rice sườn pig,0
con thưa cô,0
Không hay,0
Nguyễn Thành Luân mấy giờ,0
Cái gì của VN nó cũng thối tha vậy cả,0
Dân Việt mình chịu chơi lắm nợ trả góp có sao đâu nợ vay nóng còn chơi được mà nợ công cũng không ngoại lẹ nhá,1
cái gì nữa đây Sao tao vẫn chưa thấy ai quan ngại,0
Mẹ,0
Ko đâu quản trị viên chúng nó ngu đó Cẩu Quan thua mưu Trung Chó nên cớ sự mới ra như vậy,1
Hiếu Lư chết mẹ mày,1
Tức ghê á Hiền Võ,0
phải cho tùng xem cái khác mới bỏ được mèo tom video thơ nguyễn,0
Thêm quả kính thì có khác gì siêu sao điện ảnh,0
em tưởng linh vật chứ,0
Thu Boo chân tóc nhìn có vê thưa hả em,0
Dell còn gì để nói,1
Quần của người có tiền nó khác,0
Haiz Vậy mà vẫn có mấy thằng ngu tin đảng,1
Anh nhà ở cầu giấy,0
Duyên Suk thế nên tao chỉ lướt xem ai cùng quan điểm thì vào bình luận thôi,0
chuyện tâm linh địt lỗ đít từ ba gà,1
Cứ vay đi rồi trả bằng đất Lo gì,0
From Mixi Bắc Giang chúc bộ tộc nghỉ lễ an toàn vui vẻ,0
Cho xin bài nhạc,0
Nước da có vẻ bóng bẩy hơn,0
Khánh Chi đẹp quá,0
Gia Huy Nguyen,0
Nhờ có công an mà mày sống yên bình đấy quản trị viên tận hưởng mùa hè bất tận trên thiên đường đi,0
Nếu chôn thì ông nhiểm nước với đất,0
toe toét,0
Nguyễn Trọng Thái đợi cái lồn,1
Thằng dư luận viên Đinh Bá Trung Thớt nào mày cũng bình luận không có não thế,1
Yêu chị lắm,0
Đi cầu thì phải cần giấy,0
Trước con Tun nhà em cũng hay tha đồ về nhà nhưng em thịt nó rồi,0
bí quyết,0
Phản động là gì Đứa nào hiểu nói tao nghe với tao thấy thằng quản trị viên nó nói lên những cái sự bất cập của xã hội hiện nay có gì là phản động,0
Chào anh hai,0
Có reaction lại trận đấu không thầy,0
Chúc hơi muộn đó ba rọi béo,0
Mua ở đâu đấy quản trị viên,0
Lại đi càn quét cướp giật của dân tết đến nơi rồi hộ gia đình sẽ ở đâu đây thế mới biết bọn cộng sảng nó tàn ác như thế nào có lẽ xuân này hộ gia đình vừa bị cướp nhà chỉ ngắm tượng đài và ảnh hồ chí minh cũng đủ rồi mẹ cha chúng nó bọn mất lương tri,1
Tại sao cứ thích giả mạo người khác vậy nhỉ,0
Dễ thương xỉu luôn à chời ha ha,0
Ngoại tình vậy mà thầy nói mẫu mực,0
Nó làm gì kệ mẹ nó đi,1
Trông người ngẫm lại mình mà thấy chán,0
Cũng không biết phải nói gì luôn Ngay lúc đất nước đang phải nổ lực chống dịch thì lại có những thành phần như vậy,0
thế cơ à,0
Lòng tốt của mấy anh chàng này đặt không đúng chỗ sửa xe dù không chặt chém cũng phải lấy tiền sòng phẳng với công lao động bỏ ra Xã hội đáng trách ở chỗ còn quá nhiều người lại dụng lòng tốt người khác,0
Ác quá,0
Nóng vậy ở trong nhà cởi áo là mát nhất V,0
Tùng sói sad các anh em ạ vì lương ông già mỗi tháng có triệu không đủ mua sữa cho tôi nên phải làm thêm vãi cặc này mong anh em thông cảm,0
Trâm Trâm từ vụ linsied chị đã nhận ra hắn rất giỏi sủa,1
Mình góp ý nhé Ý kiến của mình là như này mình nói ra nếu có mất lòng anh em thì mình cũng chịu tại vì mình cũng chỉ muốn đóng góp một chút ý kiến cho anh em biết là mình cũng là một người có ý kiến mình là con người không thích nói dài dòng chỉ điểm,0
Thầy đỉnh vãi cặc,0
Phương Minn me too,0
A Tuân là chồng tui nhé cấm ai giật,0
Trần Dần cũng như bao người Việt ở hải ngoại khác thôi Sớm muộn gì cũng phải nhận ra đâu mới là quê hương chã quá là trước hay sau mà thôi,0
Tuổi trẻ bây giờ chịu thua,0
Như,1
Trần Quốc Việt ha ha tập dần cho quen,0
Đức Tân bạn ơi B gì đó ơi Sao bạn cứ lôi Tùng vào chuyện của Jack thế ạ Ủa người có lỗi gì với nhau à,0
Đan Vy Đăng Đặng Thái Tuyết Hồng ai thấu bằng cô Hồng,0
Ido nhìn hơi bị ngáo,0
Buồn cho anhh tui,0
Hay vai lồn anh à,0
HAY lắm ba rọi béo ơi,0
X,0
Mình hieu nhìn nét giống Ốc T Van quá,0
Thành Cương nghĩ ló chán địt mẹ,1
Maria OzaBe thời còn chơi bê đi,1
Đôn chề đẳng cấp,0
Cave mãi là Cave thôi,1
anh này nói chuyện như anh ngáo đá,1
Bùi Đức Hậu nói đúng còn nói to vãi lồn,0
Trông thì mặt hơi vô lí nhưng khá đẹp trai anh ơi,0
Linh Phan,0
Đây nó đây đeo khẩu trang còn bị nhiễm các bạn à,0
ăn mãi rồi nó cũng nhờn Như kiểu nhờn thuốc cảm sâu bệnh nhờn thuốc trừ sau vì năm nào cũng thuốc đó ấy Rồi người Việt mình đều thành siêu nhân cả,0
