text,status
Thối CC chỉ không ngửi đuợc thôi,1
Cần info Áo,0
Mình cần đại lý phân phối không shop,0
Tủnn Tủnn đú vãi cả lồn,1
Út Tuyền tự nghỉ nổi không,0
Có ai tự nhiên lên phường rồi đi tự tử trên ấy không Giờ thằng nào con nào muốn tự tự thì cứ việc lên phường cho nó gọn Đỡ bị mất tài sảng với lại người nhà cũng dễ tìm nhá chứ đừng có ra cầu rồi nhảy nghe hôn,1
Nếu em nổi tiếng giống thầy là em làm rồi,0
Nhà tiên tri vĩ đại của chúng ta đã đổi giọng rồi Hình như người VN khi biết mình sống không lâu nữa đều muốn được về với đất mẹ Hãy làm điều gì đó tốt cho đất nước nhé đừng để thiên hạ chế cười,0
Oh cứt còn quảng cáo khô gà độ mixi,0
Tương lai sao nó mông lung quá,0
From Mixi with love,0
Chat la kiep truoc bi câm tôi ngiep cho mu nay quá không biet kiep sao thanh loai gi nua,1
sống chậm lại Đi địt con mẹ ạ,0
Phạm Đức Mai Hân chúc bạn ngủ ngon,0
Đậu Văn Cường nhìn như thằng nghiện ghê bỏ mẹ ra,0
Kg Phan dong may' chui vao trong nay lam gi,1
Anh yêu em Thắm ơi,0
Phương Hà Ng Le Yen Ngoc Khánh Vy xin phép tag mấy người chị của em nhé,0
Tội quá,0
Cái địt con mẹ nhà anh,1
Việt Nam đâu có khác,0
Bê đi hả,0
Dem me minh ra lam tro cười noi tuc tieu không hay dau,0
Ca sĩ katm,0
Biết Gì Đâu con tinh trùng khuyết tật,1
Thô nhưng thật,0
Mùa đại dịch mà xem video này tinh thần phấn chấn liền,0
con chó dư luận viên cho hay,1
Thu Tuyền Phan tình hình căng thẳng lắm rồi,0
Nghe tên quản trị viên đã biết quản trị viên không phải dạng vừa rồi,0
Ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim ơi,1
Ba nay mat dai quá lồn rồi an noi tuc tiêu hay ho gi,1
Đức Tân Oce bạn ạ Bọn mình chỉ muốn bạn có cách nhìn nhận cách tốt đẹp về anh thôi ạ Bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì thần tượng mình ấy Mong bạn thông cảm nè Tks bạn đã đọc bình luận của mình,0
cái miệng rộng quá đẻ con ra còn lọt,1
Clip cũ rồi lúc no ban hàng chui khách hàng quen miệng lu nay lu kia gio kho mà ai bo quá duoc,0
Chị em nào đến tháng mà đau bụng dữ dội đau trời long đất lở đau héo mòn thân xác Ib em để hết đau mãi mãi luôn nhé,0
cô Ba có râu ha ha,1
chào anh,0
Chào các dân chơi,0
Hoàng Huyền hẳn fan cứng,0
Nguyễnn Giangg đúng rồi,0
ông Lân Bolsa này toàn kháy đểu anh Dần thần tượng của tôi thôi đểu thật tôi bắt đầu ghét ông Lân rồi đấy,0
Ý thức người Văn Minh có khác cao chót vót đéo với nổi,1
Lại bảo sai đi,0
Kênh kĩ năng,0
Linh Phan sao không được,0
Chị Nhưng thật đáng sợ,0
trong nội bộ tổ chức tụi bây còn không tin nhau thì nhân dân nào mà tin tuyên giáo búa liềm,1
Trời má Chiện khó vậy cũng làm được hả thật là vi diệu,0
Túm lại Muốn giết người mà vẫn vô tội hoặc án gãi ghẻ thì phấn đấu làm cán bộ đi,1
Chứ độ nối đúng vãi lồn,1
trung dần,0
Đeo hình phât trên người ma khẩu nghiêp quá thât đáng thương cho nhưng người nhu vây,0
Abe đừng buồn,0
Anh tôi như khỉ đột vậy,0
Để được ngồi đợi sự trợ giúp từ Phan Anh thì cũng nhờ có sự trợ giúp của bao nhiêu cán bộ cảnh sát đang vật lộn với nước lũ đưa người dân vào đât liền đó bạn Stt của chị này là lên án những người chỉ nhìn thấy sự hào nhoáng mà báo chí tung hô PA không thấy được sự khổ cực của CBCS Chứ không phải lên án PA nhé bạn,0
Nguyễn Trọng Hiệp rồi sau này mà gật đầu thì xe đâu ra nữa bác,0
Thu Ngân đôuu có,0
Làm ghế ngồi stream được nhé đi vệ sinh tại chỗ,0
du me,1
R I P Anh thị bò dát vàng,0
Chưa kịp có bồ nghe tin sắp chết,0
Quang Hung Vu bên đấy bảo cách ly tại nhà bệnh tự khỏi,0
Dù biết kì thi trung học phổ thông quốc gia rất quan trọng nhưng thật sự là bây giờ không dám đi hc luôn á ',0
Hiền hừm,0
Nghe cực kì thuyết phục,0
Singed sao,0
lam Nguyen hàng real mình có loại mini chỉ tầm dưới thôi á anh chị Theo em thì em nghĩ nên mua hàng real mini sử dụng thì xứng đáng hơn so với mua real á,0
chuẩn cmnl anh ơi,0
Cần,0
oh yeah,0
Phát Thịnh thầy tui như thằng xì ke,1
Khiếpp bình tĩnh thoii các bạn,0
Phim tên gì vậy Thị Duyên,0
Chúc thầy ngày nhé,0
Gai tre,0
Nam Đặng đời nó là thế lồn mẹ đéo thấy có cái lồn gì là vui cả,1
Bác sỹ Giám đốc mặt heo,1
Mai Lúm hiểu mà,0
Thanh bạn nói tiếng anh tiếng pháp gì tui không đọc được,0
Good,0
Tôi có đi nhậu bao giờ đâu,0
Chi ơi chi chua gap bac ky dau chi ma gap rồi chi khong con kip keu mot tieng trời dau chi URL nhat chi cung nghi den nguoi nhé chi chu chi không dai loan ma chi dang noi tieng viet ma chi tu chui minh thôi nguoi ta khong xem chi ra gì nen nguoi ta goi noi vay thay loi xi nhuc do,1
ẩu rồi thầy ơi,0
May bê đê ma rau thay trực tuyến,0
Thêm cái gì mà thêm T đéo thèm quan tâm đến vì chưa có thông báo nghĩ học,1
Huyền Khánh Phùng giống nhau thật sự,0
Mis Nhung,0
Cu tùng hết sữa nên phải quảng cáo,0
Kiểu như bác nói ẩn ý là việt nam không sợ bố con thằng nào chứ dăm ba con vi rút này thì có tuổi với VN à,0
Đạt Phạm dcu mày đùa dai như thằng bố mày thế,1
Anh em yếu sinh lý nhắn tin,0
bay thực sự anh ạ,0
Cô đơn không muốn về nhà,0
Con ơi ma tuý xin đừng,0
Nguyễn Dũng Tận nhân lực tri thiên mệnh,0
giáo án bay kênh hả thầy,0
Ok thầy nhoa,0
Công nghệ làm trụ cột điện nhé các bạn Đẹp rẻ nhưng đéo bền để thuận lại cho việc kiếm chác Đang rất khả thi và đã được tiến hành thí điểm ở số vùng Nếu có ăn sẽ nhân rộng ra trên mọi địa bàn của cả nước,0
Chửi hay ghê ha ha,0
Cô đáng yêu với dễ thương muốn xỉu luôn á,0
Đẹp quá thầy ơi,0
Nhiều thằng không thích hướng về phía trước nó thích tất cả các hướng cơ,0
Tin Tin nên về làm taxi nhe đồng chí,0
Đáng trân trọng người họ đánh cược tuổi thanh xuân của mình cho người đàn ông đang bắt đầu sự nghiệp,0
giờ đẻ thằng con dễ thương như em Tùng thì ngon ha ha,0
Aba cứu Tú thỏ ngọc với,0
Nguyễn Mạnh Hưởng Cặn bà ấy cái địt thag bố mày,1
Ngó là được rồi bạn lộc,0
Cũng hỏi trước khi quay lại rồi đấy chứ tuổi trẻ mà cộng sản tối chỉ vậy,0
Danh hài ba rọi béo,0
phải rồi ông tổ của cộng sảng thờ satan rồi bác hồ yêu quý lại đem sảng phẩm của satan đến với người dân VN và đó chính là tư tưởng mác lê vô thần duy vật vô thần vô tôn giáo,1
Ủa cách li mình không muốn cô đơn nên muốn cả nhà cùng cách li,0
Ko có đẩu không muốn xem,0
Thấy thầy ăn nói lịch sự như này em không quen lắm,0
và để chế độ,0
Mình nói người ta bê đi mình xem lai mình đi Mày la cũng loai bê đi co cây đinh chính giữ la may ha ha,1
Em rat tinh những gì chị nói vậy thưa chị người ở Mỹ có được hưởng tiền usa không hả chị chị đẹp quá,0
Hợp lý hợp lý vô cùng sâu sắc,0
Cô hồn nhé mấy đứa,0
Không giống ai,1
Đã nói bao lần rồi các anh các chị có tiền đi du lịch vẫn đéo hiểu à,1
Đẳng cấp đấy nhưng ý thức hơi kém,1
Abe chơi dơ,0
nó đã mất công phạt Thì phạt hẳn rảnh đéo đâu phạt không làm gì mất công vãi lồn,1
Y,0
Duy Nguyen ảnh này mặt dữ quá cười cãi vã mới vui,0
Cong đo g không muon sem nua,0
địt mẹ ông điêu ít thôi,1
Chị ba hot girl sao lại có cây cơ giữa,0
Mikhai chốp còn biết nhảu khỏi tàu đắm chứ bọn này đéo nhảy đâu ảo thuật gia và phim ở hollywood phải gọi bằng Cụ,1
T đang nhìn cái lồn gì vậy,1
Fan cứng anh Độ,0
Đỉ nhân,1
này đẹp hơn này,0
Hà Trúc nghe có vẻ vô phục nhưng lại rất thuyết lý,0
Đeo hiểu hai ngừoi phế nhất team thì sống,0
Nghe rất Ba Rọi nhưng rất Mixi,0
Chí Bảo tên tôi ông eii cảm giác như mình là tội đồ ha ha,0
doanh nghiệp nó sai thì nó bị phạt còn thằng này thích tống tiền doanh nghiệp thì nó cũng đéo đúng đâu mà gào mồm ăn vạ tưởng ăn được tiền của ngkhác dễ à,1
Câu chuyện dài,0
Tâm Nguyễn Bỏ mớ tiền ra thuê hẳn một cái máy bay riêng đi mình thì lây ai lây cho con mẹ bạn à Thông tin trên google tìm kiếm là ra cũng đéo chịu tìm hiểu vào đây chửi hùa theo phong trào Đạo đức rách mà cứ ngồi đấy mà nói đạo lý,1
Hà Boo diễn hôm chị ạ Từ sau không đi nữa,0
Phạm Giang,0
Sợ lắm ông giáo ạ,0
Lê Quỳnh Anh mỗi nước có quan điểm sống Chê bọn tây làm gì ha ha,0
Trần dần là cộngg sảng nằm vùng bên cali,1
Nghe thuyết phục nhưng lại vô lí được không,0
Trung thu mà tụi cứ nghĩ đang là halloween,0
Cô minh hiếu gần nhà mình nè có dịp mình sẽ làm video thăm nhà cô minh hiếu nên mọi người ủng hộ mình nhé,0
Boy Quoc chuyện tối quá,0
Chuyển quá instagram thì hack bằng lồn bằng niềm tin,1
AE CHO MÌNH XIN ĐĂNG KÝ KÊNH Ạ CẢM ƠN MỌI NGƯỜI,0
Những thằng đầu táng như em cảm thấy video rất bổ ích,0
Ơ tưởng thầy chơi gay,0
Phan Nhuệ Anh nó đẹp dã man,0
Chơi farm suốt nên giờ sấy đất tơi dã man,0
Hoang Pham cưới vợ đi,0
Nhà nước CSVN cứ ứng trước tiền trả cho Slovakia rồi đưa vào án phí bắt Trịnh Xuân Thanh trả lại hoặc trừ vào tài sảng của TXT Nếu không Slovakia tính lãi trả chậm cũng chết,0
Dũng Sỹ,0
Thật sự là trận hôm nay team không làm cho fan hâm mộ cảm thấy dễ chịu một chút nào cả nhưng em vẫn đặt niềm tin vào đây nhé đã nhận cọc thì mai phải cố hết sức nhé,0
Lại là nguy cơ bị nhiễn vô cùng thấp chủ quan một cái là đi luôn,0
Chửi quá xuất sắc luôn,0
Văn Trường dịch không làm mà đòi có ăn thì chỉ có ăn cứt,0
có cái DB bố mày tin ấy,1
Hoàng thị bé con thầy Ba,0
Trần Kiên Trì thấy người nước ngoài vô trong ấy là khỏi bán khỏi tư vấn luôn nhé,0
Nguyễn Việt Hehehe,0
Ủa người ta có nói là livetream trên facebook hả lỡ youtube đồ thì sao,0
Nick facebook chị này gì cho xin với mọi người,0
Thầy lồn chúc chỉ có rớt,1
Cần thông minh trí tuệ sức khỏe mới có thể nhá,0
Nhân dịp lên fan cứng thì em xin gửi lời chúc năm mới tới tộc trưởng và anh em trong fanpage,0
Đào Mạnh An bố ẻm thích mang ẻm về VN,0
Vụ Linda thì sao vậy thầy,0
Thầy ngu như chó,1
Cmt chỉ mang tính chất test da cứng,0
được chứ anh,0
Nhạc hay nè,0
Đói quá Đi mua Cơm sườn về ăn vậy,0
Trên bờ tao chửi đấy mày làm đéo gì được tao,1
Nghiêm cấm hành vi kẹp ít tiền vào hồ sơ đưa tiền nhiều thì nhận ngoai quy định Chắc ai đó viết thiếu,0
Sốt là bị bệnh hả mọi người,0
Cục vàng của con là xuất sắc,0
How to mái đôi,0
con cô ấy,0
Dan làm kho URL ngu,1
Đậu Quỳnh Nhi tưởng đánh nghiêm túc gì chứ chơi khăm cũng khoe,0
Khổng hổ cho chữ Anh Minh,0
anh em vào,0
Tử hình luôn không nói nhiều ý thức như triệu cải,1
video này nằm trong tập bao nhiêu vậy ông,0
Lủ chó,1
Dù ba rọi béo xóa kênh nhưng em vẫn ủng hộ ba rọi béo,0
Chi lam đep quá chi ơi ma nho quá ha,0
ở nhà nhảy dù cho lành,0
REFUND,0
Nhà em có hộ nghèo có được ơi tiên không ạ,0
T thích burn chair hơn nó rất là được,0
Quang Hung Vu thấy mấy bạn du học sinh kêu trên Facebook là bên ý đéo đeo khầu trang bị bệnh tự ở nhà cách li,0
Style khoe cu của mấy anh biến thái à,1
trần Tao lao,1
Địt mẹ nhà mày,1
Nguyễn Vỹ,0
Chị Minh Hiếu dễ thương quá trời,0
Cẩn thận con Thắm nó chưi,0
Cho hỏi xem mấy trận này ở đâu vậy anh em,0
Giọng cười phu thê,0
Be đổi tóc măm Tết à,0
Lê Nhật Trâm đi máy bay riêng đó hả,0
Bắt đầu có dịch cả nước mấy có ca nhiễm kể từ khi có ca thứ giờ tăng gấp đôi rồi khó toang thật rồi,0
Trang Ruan công nhận,0
Abe là tổng thống nhật còn Aba là Trung gà nasus,0
Hết hồn chưa,0
Mấy đứa antifan lại bảo anh tao ghép ảnh đi,0
Dạo này có gì mới không Dạo này có gì mới không,0
trả lời rất đơn giản là người dân ở các nước dân chủ đó quan tâm đến dân quyền và nhân quyền của mình đơn cử như các cuộc biểu tình và đi bầu cử hệ quận người dân chủ HongKong mới đây người ta quan tâm chủ nghĩa Tự Do hơn chủ nghĩa Nồi Cơm vì,0
ý thức tý đi nào không người ta lại nghĩ mình quốc tịch Hàn đấy,0
toàn các cô gái ngồi xổm chim quẹt đất ạ,1
Tiên tri Trần Dần về Việt Nam ở nghĩa trang bình an,1
Lặng,0
Đáng nhẽ mày không nên về nước,1
Hoàng Văn Thuận nên xử bắn hed,1
Khi buồn mình chơi lớn đi nghĩa vụ và giờ muốn ra cũng éo được,1
Tr Thanh Tùngg gái ở đâu ra cơ,0
Mơ đi,0
Tối nay có sờ trim không anh Độ,0
Quê tao mà giơ cánh hoa như thế nào ra đường là đéo còn đường về quê mẹ,0
Mới vào nghe bà ấy chửi banh nhà lồng chợ luôn vãi thật,0
Mình bán tiền game rẻ hơn bình thường vào thẳng níck luôn bao uy tín tất cả các loại game ai có nhu cầu liên hệ Gd trực tiếp cung đuoc nhé mình ở cầu giấy,0
Ở Việt Nam Nó là cái lồn đó,1
Gian hồ đài loan đầu sao mà không lên tiến,0
Ông lại muốn học sinh có pha bẻ lái đây mà,0
Các thím hiểu từ Trưng Dụng không vậy rõ hơn chút nữa thì người dân vẫn được quyền quay video đó,0
Con điên next mẹ mày đi,1
Sniper,0
phải nói điều mày khóc thuê à quản trị viên sẽ sớm thôi mày sẽ bị rờ gáy,1
Lê Hoàng Trần V vãi cả lý luận và đổ thừa VN ta có đảng quang vinh lãnh đạo mà không khắc phục được mấy cái cỏn con vậy à,0
Lây theo cấp số mũ chứ,0
Thật hả,0
Xác Thứi từ trinh xương gồi,0
Chuì lồn là chui gi vaÿ,1
không khí đạt chất lượng như hôm nay cũng là nhờ sự tài tình của đảng ta đó là mang những nhà máy nhiệt điện than cổ lổ sỉ từ người anh em phương Bắc về phục vụ bà con bà con cám ơn đảng và nhà nước chưa,1
Về quê làm vlog đi thầy,0
Thoại Trần ít ra người ta ghi không có dấu còn đằng này ghi có dấu rồi còn ghi sai,0
alo tin mừng là chúng mình vẫn còn cái để đọc nè Ngoc Nguyen khỏi mất ăn mất ngủ nhé,0
xD,0
Cái này tao đéo đồng ý,1
Vậy rồi ngày ở VN đã làm gì đi đâu,0
