text,status
tulis ku cinta mulut bisu aksara abadi kenang ash,0
percaya asing sisi ryeowook,0
langka homo sapiens lalang media sosial belah,0
nomor 7 anak hilang tangan amp kaki injak ranjau sih anak kasih tau kabar buruk orang tua kondisi orang tua terima orang cacat beban sakit hati dengar,0
random nya gue gereja kristen rambut botak botak pakai obat tumbuh rambut kerja piston gue random,0
nama simpang susun bundar semanggi om habib waras dasar kampung om,1
wow pilih presiden,0
tai kamar mandi kecoa ih takut,0
teriak zalim korban orang ibadah larang dasar rezim anti islam,1
presiden keluh bupati masyarakat pulau samosir kapal peri labuh langsung sanggup presiden perintah menteri hubung sedia kapal peri bagus bangun labuh nya,0
cebong cebong koar koar indonesia uniform resource locator,1
agama jalan hidup sembah nyembah allah subhanahu wa taala tuhan dungu biadab,1
apasal rindu eeeee idiot,1
ayo muslim hantam lgbt rakyat paham buang islam parmusi dorong rancang undang undang anti paham lgbt,1
tugas berat badan narkotika nasional sadar muslim salat aji zikir ekstasi,1
warga badui selesai tradisi seba pendopo perintah kabupaten lebak be emu gubernur banten wahidin halim sabtu 21 4 seba baduy 2018 sabtu 21 april 2018,0
ambil referensi status facebook twitter instagram ditanyain no kontak alas lupa bangsaa tolol maju maju,1
pilih kepala daerah bandung nurul arifin janji insentif marbut guru didik anak usia bandung cantik bandung harmonis bandung pilih nuruli calon wali kota bandung calon wali kota bandung 2018,0
iya beli cas sih cas cepat habis ya allah beli toko tau kak tau normal cacat,0
worry lessnya susah ngid minum kayak onta tuuuu minum air infused water,0
dukung pilih kepala daerah damai siswa siswi man 3 medan anti berita hoaks,0
diam diam rupiah nyungsep dolar tembus rupiah 14 441 gue senang langsung tembus 16 ribu biar cepat lengser nih rezim kodok,1
enak bego tuduh tuduh gue laku,1
haha cacat kirim cashback,0
jahat jahat manusia suka cari salah cela orang lalat cari bangkai busuk quranhour,0
tokoh politik berangan perintah berani bicara kasar etika sih prabowo berani bilang elite goblok maksud sekolah oi presiden anggota dewan berani bilang menteri agama bangsat,1
salah iblis betina gentayang duku calon legislatif gagal sih tipu ijazah palsu ber,1
kopi budaya diskusi,0
indosat tai,1
contoh hukum istilah cakup taung substansi isi muat hukum te ulis te ulis struktur tegak hukum polisi jaksa hakim advokat budaya hukum pikir amp be indak masyarakat hadap,0
titit ku sakit jebol mulu,1
hutang bangun korupsi cebong nge i ya pret,1
abdul sattar edhi sederhana milik ribu armada ambulans gratis bantu orang kristen hindu ambulans ambulans muslim respect peace human,0
buddha bunuh muslim myanmar,1
ai dukung ppp gelar musyawarah nasional ulama cari calon wakil presiden jokowi,0
indonesia suadi arabia orang ulama kena cekal,0
iya 9 nama grup brodus cina simpang kids tonton minat,0
syukur banget sih debut bareng npc debut bareng anak yuehua cina next terima kasih nih genting justin suka idol produser budak cinta koh,0
baris banci kamera anak zaman now,1
biadab rezim jokowi uniform resource locator,1
abraham samad ogah menteri calon presiden,0
ya om gede cocot doang ya kualitas,1
ds najib orang negarawan zalim rejim ph salah bukti salah,0
iya kalah lawan bani taplak wkwk,1
wa awan kosakata gembel,1
gila kids jaman jigeum sungguh bahagia gue umur 10 main taplak gunung,0
beda paham impor garam menteri dagang eka impor amp menteri laut fadel impor menteri ekonomi ekonomi survei jawa timur jawa jabar tim es ih dir impor menteri dagang menteri laut menteri industri amp ketua tim data sekretariat dewan timbang presiden hasil,0
jokowi kasihan goreng pbb,1
sange hem mas main memek adik sayang,1
tangkap kalimat sok pintar kolam pakai ngata ngatai islam kasihan banget teman cebong islam mati mati bela cebong kafir tau agama islam hina hina cebong kafir nih haha nas,1
tim sukses anies sandi mentwit kacau sok jago,1
,0
kasihan orang sebentar masuk rumah sakit jiwa anggap ahok cinta rakyat rakyat cinta mulut jamban buang sampah andai berani jujur masuk,1
top nya bela nista agama belaga bela agama wkwk mabuk,1
orang munafik kayak,1
empok silvy nyinyir melulu pe anyaan nya sayang sesat maklum sih dese mak mak devat final daerah khusus ibukota debat final pilih kepala daerah jakarta,1
sumpaaah kayak habis iya olimpiade pagelaran budaya siii wkwk,0
otak tingkat ena invisible lihat anu mas kunti terbang,0
anjir devan wkwk manusia homo gue,1
cebong nge i,1
gue chat grup biar marah cocot wkwk inidaritadi jempol gue puasa spam grup wkwk,1
jajah cina jajah arab atur jual negara as biar bacot langsung tebas sok suci munafik orang koar koar dank,1
jonru lindung kelompok prabowo subianto rekan polisi berani hukum orang bebas pergi,1
cina maju komunisme,1
aktivis 65 anak buah eks partai komunis indonesia gerwani,0
iya tuna a inya cacat bilang kasar pilih teman tuli,0
dasar setan,1
ustaz subki al bughury si sos i dukung pilih kepala daerah damai kabupaten sinjai hoaks benci isu sara,0
riset rugi makro ekonomi akibat konsumsi rokok indonesia 2015 capai rupiah 600 triliun,0
lagu ari lasso silit,1
masyarakat tionghoa pancasialis orang jawa ekspos contoh nyata kwik ekonom ustaz felix siauw,1
miiinn ya nyata lembar be ambah aduh maaf min celeng nge i haha terima kasih min re the best,0
bocah geblek penjara,1
5 rugi sehat rambut kulit kepala via,0
bidadari jamban,0
teman muslim sekolah katolik laku banget,0
alah kontol,1
budek anjir uniform resource locator,1
pe umbuhan ekonomi asia pasifik 6 turun 1 poin prediksi,0
anjing,1
sange aaaaaaaaaah memek gatal sayang seruduk kontol retweet sayang ngentot ayo uniform resource locator,1
kabur main dongok tribun kosong panjat haha ah payah kontol kontol haha,1
bagus bang usir negara republik indonesia myanmar juluk negara buddha,1
rejim sadar abai prinsip dasar nasionalisme fungsi sosial tanah adil distribusi tanah,0
bokong sexy,1
jalan hidup munafik lihat profesional coba pura pura,0
tau autis,0
setan kutuk,1
pilih jokowi,0
rakyat lauk puluh ribu pakai telur paruh puluh ribu puluh ribu bajing gendut tai hidup berkah 2019 ganti presiden,1
tau sih cantik kagum tengku zul kacrut,1
jujur mahal 2019 ganti presiden negara republik indonesia bebas khianat bangsa cc,1
modar kasih cuping mulu deandra,1
dasar goblok tolol negara republik indonesia pimpin manusia turun onta cari pimpin warga negara indonesia asli pintar bobot turun onta otak isis,1
kepala polisi republik indonesia tito polisi bandar narkoba tembak mati,0
dear gubernur wakil gubernur opa wenger latih pasca beliau out arsenal,0
1 usir duta myanmar 2 putus hubung diplomatik 3 unjuk nasional 4 tarik nobel suu kyi 5 tuntut maaf umat buddha 6 utus pasu selamat,1
lancar bahasa inggris deh ai ajar bahasa asing inggris cantol wkwk jarang pakai ya,0
onta,0
sumber daya alam indonesia milik sepenuh asing rebut,0
teriak teriak partai komunis indonesia ganyang salat aji tuhan partai komunis indonesia uniform resource locator,1
indonesia alhamdulillah ya allah selamat anak anak thailand thailand selamat manusia manusia kafir tuhan kontol,1
,1
mohon maaf hubung tes dna partai komunis indonesia ideologi pandang politik turun genetik,0
cengeng tai uniform resource locator,1
al alquran sunah merintahkan rang kafir akibat pecah belah bangsa,1
no,0
malaysia milik harap amp rakyat tolak rejim najib razak pru 14 maaf ya milik umno bongok,0
indah rukun be etangga jemur pakai tetangga bakar sampah,0
babi buta tito bela jokowi pungut liar lingkung polisi geliat sadar,1
tetangga perawan tua lesbi nyinyir resek,1
hafal surah alquran masuk ayat ayat rang bunuh penggal kafir ayat cocok cocok penis,1
critical eleven posesif habibie amp ainun laskar pelangi marlina sih bunuh babak sekala niskala my idiot brother film film ernest kocak wajib tonton,0
gubernur tabrak etika jabat lantik gubernur dukun ya calon presiden senang presiden jabat ya lantik beliau calon gubernur dukung presiden calon gubernur,1
rela ribu juta elf bahan dunia e l f cina,0
teki onta bang sombong,1
desak hancur kampret kian lemah terdegedrasinya elektabilitas junjung mohon istilah cebong kampret stop dasar kampret pepet akibat mencret,1
dagang sumber jemput tolak hoaks sukses pilih kepala daerah kota,0
,0
teman indonesia network election survey malam bang indonesia network election survey sange berat hubung indonesia network election survey ya 62823 9111 5459 jamin puas bispak janda meme,1
sekolah negeri sekolah dasar alami agama data teman teman kristiani hindu buddha ajar agama muslim mata ajar agama isl,0
mayoritas etnis cina daerah khusus ibukota solid dukung nista agama islam dendam nasionalis,1
ahok jabat gubernur labrak rumah sakit,1
pilih agus sylvi anak susilo bambang yudhoyono keluarga koruptor blusukan ahok jemaah coblos peci u2026,1
bajing ya blok,1
cina benalu negara republik indonesia,1
orang kristen hidup beda orang orang dunia kabur cermin mulia allah saksi kristus harold freligh,0
partai komunis indonesia zombi ancam negara republik indonesia umat islam ganyang partai komunis indonesia uniform resource locator,1
gerombol gabung ai sinting indonesia psi mayoritas dukung nista islam ahok laknatullah uniform resource locator,1
keparat orang orang sepe i,1
plagiat lagu kaum kontol,1
gue normal member autis,1
abu gosok janda dungu presiden malu malu jokowi,1
anu sih juventus jual main mahal sekal bilah mahal biar picu tubir tiada habis cristiano ronaldo hujat pindah juventus narasi apologi politik indonesia sih kamp,0
sadar cacat hasil kerja tim besok day it si time to sleep guys,0
suka film fantasi seru harry potter antek antek kayak fantastis beast suka suka film kayak pride and prejudice pakai gaun kembang kembang,0
edan edan pokok 2019 ganti presiden usir cina cina keparat tau malu,1
alas tolak atur perintah ganti undang undang 1 watak otoriter perintah jokowi 2 berangus bebas ekspres 3 be entagan nilai nilai demokrasi,1
alhamdulillah dukung kalah sontoloyo klub idola orang tau muncul akibat lampias amarah sayang oknum lihat laku puasa,0
partai komunis indonesia alias ai korupsi indonesia ganyang,1
pilih presiden 2019 moga presiden integritas antek asing,1
babi anjing mampus kalah jatuh miskin deh bekas sah,1
sih perek,1
ganti jokowi prabowo,1
ya goblok mas jaka sembung bawa sepeda sekolah bawa golok gila nih orang tua nya,1
salah cebong,1
kerja sisternet menteri desa bangun daerah tinggal transmigrasi dorong internet media sosial tingkat ekonomi desa,0
main hole cari titit,1
suara orang mati pakai legitimasi dasar rezim cebong dungu,1
berani bayar ketek onta,1
lgbt diskriminasi kerja mujahid golong lgbt lesbian gay biseksual transgender malaysia hak nikmat hak warga negara uniform resource locator,0
tokoh islam prabowo ai islam gerindra kontol,1
sarap peduli bgstttttttt,1
cowok gentle banget banci bicara ejek teman teman,1
terima kasih jokowi kerja manfaat rakyat tanda cebong somplak,1
riak ombudsman ombudsman banci kaleng ombudsman banci kaleng uniform resource locator,1
najis bikin rejeki seret,1
nyata kakak kredit bahan nyinyir bu smi bilang utang ln surat pemberitahuan kakak kredit,1
timbang tinta ulama darah syuhada rat tinta ulama darah syuhada hasan al bashri,0
sarap tega banget sih laku anak surat pemberitahuan hewan gue suami gue ambil anak gue lapor polisi amp gue cerai langsung cih najis perempuan kayak,1
cupu,1
antek cina percaya komunis sp orang musuh bantai muslim uniform resource locator,1
coba banget pakai bahasa campur campur susah nyata tau kosakata bahasa kadang bingung aduh lupa pokok pakai bahasa asing olah,0
ambisi kuasa sah sah bilang otoriter sih uniform resource locator,1
fahri hamzah presiden komisi berantas korupsi bubar uniform resource locator,1
koar koar anti asing impo nya tiongkok impo india malaysia,0
bajar babi ngepet malam pakai lilin hemat listrik,0
cari000 sengaja mati perintah impor rakyat cina ganti rakyat indonesia,1
monyet ahok tutup bukti langgar anies tutup alexis izin t,1
tunggu beda komunis komunis gaya,0
chirpified presiden ubah izin integrasi pusat daerah,0
idiot kompetensi bicara kanker uniform resource locator,1
700 rumah amp masjid rohingya bakar teroris buddha 14 9,1
indeks prestasi kumulatif 3 5 ra ono a ine nek ra bahasa inggris jurus bahasa neng jurus favorit bahasa inggris modal golek kerja pilih tenaga kerja indonesia singapura berangkat gelar pulang bicara bahasa ing,0
hidup ibnu maktum kenal orang cinta allah a rasul nya riwayat tinggal rumah orang wanita yahudi hati sayang mulut henti hina orang cinta,0
bera i cebong ya wkwk dasar iq 200 kolam,1
ayu ting ting goyang hot raffi ahmad nagita slavina kampung norak uniform resource locator,1
oh bom info ya,0
orang filsuf feel aman materi ekonomi,0
hmmm dukung sih biar tindas ya km tuju kayak bilang sok a let it happen km suppo bisu isu isu lgbt iya no,0
bolot anak alay max biduan kebo parah sebal suka bikin marah marah mesum bau pedean semangat,1
umat umat onta ya ustad nabi bawa bawa umat ustad cangkeman,1
gubernur hadir ijab ketua asosiasi dagang pasar indonesia,0
calon presiden 2019 trump dangkal bodoh jokowi sinting presiden korupsi hilang negara,1
tradisi semut yahudi nama bar banget mitzvah umur 12 13 iya hitung dewasa ukur haid gadis 10 iya haid matang kawin tradisi hijaz kawin usia,0
polisi kutuk,1
kafir yahudi serang suriah senang bahagia wahabi aneh wahabi antek kafir,1
kembang bangkai,0
cina usaha kuasa politik hukum indonesia,1
abang kuli favorit penasaran lihat kontol uniform resource locator,1
bahasa dengar tuli lihat buta,0
ppp buru buru tolak wacana pilih kepala daerah dewan wakil rakyat daerah,0
daddy jahanammmmm sanga kutuk kooo,1
nyata rezim anti islam bilang hoaks,1
ya narasi keras bom sensitif situasi bera i pikir mem,0
polisi selidik asma kait sih anies sandi kait ramai nih gubernur hasil sebar benci uniform resource locator,1
sila,0
najis gue lihat,1
kamar dagang industri gubernur suka marah marah pilih,0
kalah kemarin upaya halal laku oknum dukung,1
bangkai om,0
uji kompetensi visi amp misi handapan panelis peluang djarot saiful hidayat amp syiar sitorus pilih kepala daerah sumatra utara 2018 saksi kandidat bicara kamis ppl 19 30 indonesia barat zilvia iskandar indonesia,0
raja ampat papua khusus barat orang malu budaya bawa bangun sebar agama kristen papua pengaruh orang malu ambon orang bel,0
langgar undang undang,0
pindah tugas pontianak lihat kodam hehe ya sok jual mahal manusia homo haha,1
raisa deh freepo jatuh tangan asing jiah,1
we jancuk ajar,1
media antek komunis waspada partai komunis indonesia uniform resource locator,1
mark pilih si reena mata picek belah,1
orang saudara hai kafir tuju orang orang h r muslim bot,0
media sosial presiden soeha o lengser jokowi,1
ya nama calon wakil gubernur goblok nge i atur debat lihat bego licik sandiaga uno,1
ah bom asjbnjadng,0
biadab oknum aparat keparat,1
ayo nusantara usaha asing indonesia,0
nyinyir dasar grup onta,1
boro boro cacat,1
wkwk geblek ih kesal,1
biar gubernur daerah khusus ibukota selesai tugas full hasil kerja krs beliau salam 5 5 sabar selesai jabat amanah rakyat susah payah anies muda jalan jaga insya,0
propaganda agama ronta pimpin ulama ustaz bukti ulama ustaz tangkap buang boven goel tahan nasionalisme komunis bukti,0
cacat,1
afgan sukses takluk bandung sides indonesia tour 2016 via,0
cuihhhhhhh najis,1
alah komplot banci,1
gue baca setan wkwk,1
perintah kota cirebon optimis rekam 19 000 calon pilih status ajar,0
calon wakil presiden duga korupsi e kartu tanda duduk calon gubernur jawa duga korupsi e kartu tanda duduk tindak 2019 ganti presiden 2019 presiden,1
babi ahok ejek onta biar injak injak onta,1
